Stage,Trial,Execution Time (ms),Result
1. Cold start (full search),1,1.0528,was_reused=False
1. Cold start (full search),2,0.9328,was_reused=False
1. Cold start (full search),3,0.9164,was_reused=False
1. Cold start (full search),4,0.9031,was_reused=False
1. Cold start (full search),5,0.9152,was_reused=False
1. Cold start (full search),6,0.913,was_reused=False
1. Cold start (full search),7,1.0796,was_reused=False
1. Cold start (full search),8,1.6729,was_reused=False
1. Cold start (full search),9,3.2759,was_reused=False
1. Cold start (full search),10,1.5568,was_reused=False
1. Cold start (full search),11,1.221,was_reused=False
1. Cold start (full search),12,1.6875,was_reused=False
1. Cold start (full search),13,1.4323,was_reused=False
1. Cold start (full search),14,0.9323,was_reused=False
1. Cold start (full search),15,1.0391,was_reused=False
2. Same scenario (memory reuse),1,0.0099,was_reused=True
2. Same scenario (memory reuse),2,0.0062,was_reused=True
2. Same scenario (memory reuse),3,0.0048,was_reused=True
2. Same scenario (memory reuse),4,0.0062,was_reused=True
2. Same scenario (memory reuse),5,0.0052,was_reused=True
2. Same scenario (memory reuse),6,0.0045,was_reused=True
2. Same scenario (memory reuse),7,0.0052,was_reused=True
2. Same scenario (memory reuse),8,0.0052,was_reused=True
2. Same scenario (memory reuse),9,0.0048,was_reused=True
2. Same scenario (memory reuse),10,0.0049,was_reused=True
2. Same scenario (memory reuse),11,0.0049,was_reused=True
2. Same scenario (memory reuse),12,0.0047,was_reused=True
2. Same scenario (memory reuse),13,0.0047,was_reused=True
2. Same scenario (memory reuse),14,0.0061,was_reused=True
2. Same scenario (memory reuse),15,0.0051,was_reused=True
3. New hazard appears (forced replan),1,1.0841,was_reused=False
3. New hazard appears (forced replan),2,0.929,was_reused=False
3. New hazard appears (forced replan),3,1.4341,was_reused=False
3. New hazard appears (forced replan),4,0.9074,was_reused=False
3. New hazard appears (forced replan),5,0.9984,was_reused=False
3. New hazard appears (forced replan),6,0.9154,was_reused=False
3. New hazard appears (forced replan),7,0.8875,was_reused=False
3. New hazard appears (forced replan),8,0.8931,was_reused=False
3. New hazard appears (forced replan),9,0.8852,was_reused=False
3. New hazard appears (forced replan),10,0.9207,was_reused=False
3. New hazard appears (forced replan),11,1.1588,was_reused=False
3. New hazard appears (forced replan),12,2.1216,was_reused=False
3. New hazard appears (forced replan),13,0.9678,was_reused=False
3. New hazard appears (forced replan),14,0.8829,was_reused=False
3. New hazard appears (forced replan),15,0.8978,was_reused=False
4. Fresh Dijkstra on updated graph (no cache),1,0.8995,fresh_search
4. Fresh Dijkstra on updated graph (no cache),2,0.9156,fresh_search
4. Fresh Dijkstra on updated graph (no cache),3,0.9102,fresh_search
4. Fresh Dijkstra on updated graph (no cache),4,0.9669,fresh_search
4. Fresh Dijkstra on updated graph (no cache),5,0.8861,fresh_search
4. Fresh Dijkstra on updated graph (no cache),6,0.8865,fresh_search
4. Fresh Dijkstra on updated graph (no cache),7,0.8999,fresh_search
4. Fresh Dijkstra on updated graph (no cache),8,2.1297,fresh_search
4. Fresh Dijkstra on updated graph (no cache),9,2.2247,fresh_search
4. Fresh Dijkstra on updated graph (no cache),10,2.131,fresh_search
4. Fresh Dijkstra on updated graph (no cache),11,1.7987,fresh_search
4. Fresh Dijkstra on updated graph (no cache),12,0.9922,fresh_search
4. Fresh Dijkstra on updated graph (no cache),13,0.8907,fresh_search
4. Fresh Dijkstra on updated graph (no cache),14,0.9113,fresh_search
4. Fresh Dijkstra on updated graph (no cache),15,0.8815,fresh_search
5. Fresh A* on updated graph (no cache),1,0.1946,fresh_search
5. Fresh A* on updated graph (no cache),2,0.178,fresh_search
5. Fresh A* on updated graph (no cache),3,0.1786,fresh_search
5. Fresh A* on updated graph (no cache),4,0.1751,fresh_search
5. Fresh A* on updated graph (no cache),5,0.1759,fresh_search
5. Fresh A* on updated graph (no cache),6,0.173,fresh_search
5. Fresh A* on updated graph (no cache),7,0.1705,fresh_search
5. Fresh A* on updated graph (no cache),8,0.1707,fresh_search
5. Fresh A* on updated graph (no cache),9,0.1705,fresh_search
5. Fresh A* on updated graph (no cache),10,0.1706,fresh_search
5. Fresh A* on updated graph (no cache),11,0.1747,fresh_search
5. Fresh A* on updated graph (no cache),12,0.1729,fresh_search
5. Fresh A* on updated graph (no cache),13,0.1723,fresh_search
5. Fresh A* on updated graph (no cache),14,0.1714,fresh_search
5. Fresh A* on updated graph (no cache),15,0.172,fresh_search
